-1, 0, 2, 1
-3, 0, 5, 0
-7, -2, 7, 3
-3, -2, 0, 0
0, 2, 0, -2
0, 1, 0, 0
0, -1, 0, 2
1, -3, -1, 1
0, 0, 2, 0
-3, 0, 3, 1
-2, -1, 1, 1
-1, 0, 1, 0
-2, 0, 3, 0
-4, -1, 4, 2
-2, -2, -1, 1
4, 0, -3, -2
0, 2, 2, 0
-4, -1, 3, 2
-1, -2, 0, 1
0, -1, 0, 1
0, 0, 1, 0
-1, 0, 2, 0
-2, 0, 5, -1
-8, 1, 8, 0
-5, -1, 2, 1
0, -1, 0, 2
0, -3, -1, 3
3, -1, -3, 0
0, 0, 1, 0
-2, 0, 1, 0
-1, 0, 2, 0
-2, -2, 0, 2
0, -1, 0, 0
-1, -1, 1, 3
0, -2, -2, 1
2, 0, -1, 0
0, 0, 0, 1
-1, -1, 1, 0
0, 0, 0, 0
1, 0, -2, 0
1, 0, 1, 0
-4, 0, 4, 0
-3, 0, 3, 2
-5, -7, 4, 9
0, -7, -2, 2
3, 0, 0, -1
-2, 1, 7, 0
-10, -2, 10, 5
-5, -5, 0, 2
2, 0, 0, 0
0, -2, 0, 5
2, -5, -3, 3
2, -1, 0, 1
-1, -1, 0, 1
2, 0, -2, -1
1, 0, 0, 1
-1, -3, 0, 4
-1, -4, 2, 3
-3, -2, 3, 2
-2, -1, 0, -1
0, 4, 2, -3
-4, 0, 2, 1
0, 0, 0, 0
-1, 0, 1, 0
0, 0, -2, -1
3, 2, -2, -2
0, 0, 2, 1
-3, -2, 4, 2
-5, -3, 6, 4
-5, -4, 2, 1
-2, 0, 3, 0
-3, -4, 0, 6
4, -5, -5, 2
2, -1, 1, 2
-1, -4, 0, 3
0, -1, 0, 0
-4, 0, 6, 2
-3, -4, -1, 2
5, 1, -5, -2
1, 0, 1, 1
-5, -2, 7, 3
-8, -3, 6, 1
-5, 0, 4, -1
-3, 0, 3, 0
-4, -3, 4, 6
-1, -6, 0, 3
0, -1, 3, 2
-4, -4, 2, 3
0, -2, 0, 1
0, -2, -1, 2
2, 0, -2, -1
0, 3, 2, -2
-4, 0, 5, 1
-4, -2, 2, 2
-1, -1, 1, 0
-3, -1, 3, 2
0, -3, -4, 0
8, 2, -6, -4
2, 2, 1, 0
-2, 0, 3, -1
-4, 2, 6, 0
-5, -1, 2, 2
0, -1, -1, 0
0, 0, -1, 1
1, -2, -2, 1
1, -1, -1, 1
1, -1, -1, 1
0, -3, 0, 3
0, -2, 1, 1
-3, 0, 6, 0
-8, 0, 8, 1
-4, -1, 0, 0
2, 1, -1, -1
0, 0, 2, 0
-2, -1, 1, 0
0, 0, 0, -1
0, 2, 0, -1
-1, -1, 0, 2
2, -1, -2, 0
0, 0, 0, 1
1, -2, -2, 1
1, 0, 0, 0
-2, 0, 3, 1
-1, -1, 0, 0
0, 0, 0, 0
